hs,weathervane,jumper1_mbr,jumper2_mbr,jumper3_mbr,jumper1_clash_energy,jumper2_clash_energy,jumper3_clash_energy
0,0,1.6,1.6,0.8,31,31,25
3.7,0,1.6,1.6,0.8,31,31,25
8.9,0,1.6,1.6,0.8,31,31,25
10.8,0,1.6,1.6,0.8,31,31,25
12.8,0,1.6,1.6,0.8,31,31,25
14.8,0,1.6,1.6,0.8,31,31,25
0,45,1.6,1.6,0.8,31,31,25
3.7,45,1.6,1.6,0.8,31,31,25
8.9,45,1.6,1.6,0.8,31,31,25
10.8,45,1.6,1.6,0.8,31,31,25
12.8,45,1.6,1.6,0.8,31,31,25
14.8,45,1.6,1.6,0.8,31,31,25
0,90,1.6,1.6,0.8,31,31,25
3.7,90,1.6,1.6,0.8,31,31,25
8.9,90,1.6,1.6,0.8,31,31,25
10.8,90,1.6,1.6,0.8,31,31,25
12.8,90,1.6,1.6,0.8,31,31,25
14.8,90,1.6,1.6,0.8,31,31,25
0,135,1.6,1.6,0.8,31,31,25
3.7,135,1.6,1.6,0.8,31,31,25
8.9,135,1.6,1.6,0.8,31,31,25
10.8,135,1.6,1.6,0.8,31,31,25
12.8,135,1.6,1.6,0.8,31,31,25
14.8,135,1.6,1.6,0.8,31,31,25
0,180,1.6,1.6,0.8,31,31,25
3.7,180,1.6,1.6,0.8,31,31,25
8.9,180,1.6,1.6,0.8,31,31,25
10.8,180,1.6,1.6,0.8,31,31,25
12.8,180,1.6,1.6,0.8,31,31,25
14.8,180,1.6,1.6,0.8,31,31,25
0,0,1.6,1.6,0.8,31,31,25
3.7,0,1.6,1.6,0.8,31,31,25
8.9,0,1.6,1.6,0.8,31,31,25
10.8,0,1.6,1.6,0.8,31,31,25
12.8,0,1.6,1.6,0.8,31,31,25
14.8,0,1.6,1.6,0.8,31,31,25
0,-45,1.6,1.6,0.8,31,31,25
3.7,-45,1.6,1.6,0.8,31,31,25
8.9,-45,1.6,1.6,0.8,31,31,25
10.8,-45,1.6,1.6,0.8,31,31,25
12.8,-45,1.6,1.6,0.8,31,31,25
14.8,-45,1.6,1.6,0.8,31,31,25
0,-90,1.6,1.6,0.8,31,31,25
3.7,-90,1.6,1.6,0.8,31,31,25
8.9,-90,1.6,1.6,0.8,31,31,25
10.8,-90,1.6,1.6,0.8,31,31,25
12.8,-90,1.6,1.6,0.8,31,31,25
14.8,-90,1.6,1.6,0.8,31,31,25
0,-135,1.6,1.6,0.8,31,31,25
3.7,-135,1.6,1.6,0.8,31,31,25
8.9,-135,1.6,1.6,0.8,31,31,25
10.8,-135,1.6,1.6,0.8,31,31,25
12.8,-135,1.6,1.6,0.8,31,31,25
14.8,-135,1.6,1.6,0.8,31,31,25
0,-180,1.6,1.6,0.8,31,31,25
3.7,-180,1.6,1.6,0.8,31,31,25
8.9,-180,1.6,1.6,0.8,31,31,25
10.8,-180,1.6,1.6,0.8,31,31,25
12.8,-180,1.6,1.6,0.8,31,31,25
14.8,-180,1.6,1.6,0.8,31,31,25
